0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
200.0,90.0,54.0,4500000.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2700.0,9.0,4000.0,3.0,2.0,1.0,2.0,2.0,16.533333,29.733334,3.0,29.766333,12.0
180.0,85.0,18.0,2500000.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3150.0,12.0,4400.0,1.0,1.0,1.0,1.0,2.0,19.7,26.233334,1.0,26.233334,15.0
190.0,80.0,25.0,2400000.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2550.0,14.0,3700.0,1.0,1.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,12.0
320.0,150.0,18.0,6500000.0,2.0,2.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0,1.0,3400.0,15.0,5100.0,3.0,1.0,2.0,1.0,2.0,18.233334,12.966666,2.0,12.985,15.0
280.0,130.0,15.0,5350000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3700.0,10.0,5250.0,3.0,3.0,2.0,2.0,1.0,17.533333,13.766666,3.0,13.742,7.0
260.0,120.0,17.0,3350000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,3500.0,6.0,4800.0,3.0,3.0,2.0,2.0,1.0,17.5,14.566667,2.0,14.573,6.0
170.0,80.0,10.0,2350000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3700.0,8.0,5050.0,1.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,8.0
160.0,75.0,15.0,1350000.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3500.0,10.0,4600.0,3.0,1.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,9.0
210.0,100.0,22.0,2350000.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,3600.0,9.0,4950.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,3.0,15.100333,10.0
220.0,105.0,25.0,4450000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3500.0,10.0,5000.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,12.0
210.0,100.0,15.0,2250000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3700.0,11.0,5050.0,3.0,1.0,2.0,2.0,2.0,17.533333,13.766666,3.0,13.742,7.0
250.0,120.0,23.0,3550000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,3800.0,10.0,5200.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,10.0
240.0,115.0,26.0,1050000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,8.0,2450.0,3.0,1.0,1.0,1.0,2.0,11.866667,11.2,2.0,11.218333,15.0
220.0,105.0,17.0,1150000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1650.0,8.0,2500.0,1.0,2.0,1.0,1.0,2.0,11.766666,10.333333,2.0,10.350333,12.0
225.0,110.0,27.0,1050000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1550.0,8.0,2400.0,3.0,2.0,1.0,1.0,2.0,11.433333,8.433333,2.0,8.437667,11.0
235.0,115.0,24.0,1070000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1600.0,10.0,2450.0,3.0,2.0,1.0,1.0,2.0,11.866667,11.2,2.0,11.218333,9.0
190.0,95.0,15.0,1150000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1650.0,8.0,2500.0,3.0,1.0,1.0,1.0,2.0,11.766666,10.333333,2.0,10.350333,7.0
190.0,95.0,15.0,950000.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1700.0,9.0,2450.0,3.0,2.0,1.0,1.0,2.0,11.633333,10.6,3.0,10.575,6.0
205.0,95.0,17.0,1100000.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1750.0,8.0,2600.0,3.0,2.0,1.0,1.0,2.0,11.566667,11.833333,3.0,11.821667,7.0
200.0,95.0,15.0,3000000.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3500.0,9.0,4800.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,3.0,14.573,8.0
160.0,75.0,18.0,2100000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3700.0,9.0,5050.0,1.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,9.0
190.0,85.0,20.0,4100000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3500.0,8.0,5000.0,1.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,7.0
210.0,100.0,18.0,3200000.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,3700.0,9.0,5050.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,10.0
220.0,110.0,20.0,2250000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3800.0,10.0,5200.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,7.0
250.0,120.0,10.0,5250000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3500.0,9.0,5000.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,10.0
240.0,120.0,15.0,6250000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3600.0,12.0,5350.0,3.0,3.0,2.0,2.0,2.0,17.9,15.133333,2.0,15.100333,12.0
200.0,100.0,12.0,4250000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2850.0,11.0,4200.0,3.0,3.0,2.0,2.0,2.0,17.233334,30.333334,2.0,30.312334,10.0
230.0,105.0,8.0,4300000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3150.0,11.0,4600.0,3.0,2.0,1.0,1.0,2.0,19.7,26.233334,1.0,26.233334,5.0
210.0,90.0,8.0,3100000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3300.0,10.0,4600.0,3.0,3.0,2.0,2.0,2.0,19.633333,14.933333,2.0,14.928,7.0
220.0,90.0,7.0,4200000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3400.0,10.0,4900.0,3.0,2.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,2.0
225.0,110.0,8.0,5150000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3500.0,11.0,5000.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,4.0
230.0,105.0,9.0,3200000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2550.0,12.0,3700.0,1.0,1.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,5.0
200.0,95.0,14.0,2200000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2000.0,10.0,3000.0,1.0,2.0,1.0,1.0,2.0,13.833333,14.533334,1.0,14.518666,8.0
170.0,80.0,8.0,1200000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1950.0,12.0,2850.0,1.0,1.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,4.0
200.0,95.0,12.0,3200000.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3500.0,10.0,4800.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,3.0
220.0,110.0,5.0,2200000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,3700.0,8.0,5050.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,4.0
300.0,100.0,5.0,4200000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3700.0,9.0,5250.0,1.0,1.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,4.0
300.0,75.0,12.0,4200000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3800.0,10.0,5400.0,1.0,2.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,7.0
210.0,100.0,15.0,2150000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2550.0,11.0,3700.0,1.0,3.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,10.0
280.0,140.0,20.0,4150000.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,2.0,1.0,3.0,3500.0,14.0,5200.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,12.0
290.0,140.0,20.0,4300000.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,1.0,1.0,3.0,3800.0,12.0,5600.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,10.0
300.0,150.0,10.0,4500000.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,1.0,1.0,3.0,3500.0,10.0,5200.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,8.0
220.0,110.0,12.0,5500000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3800.0,11.0,5600.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,9.0
220.0,110.0,15.0,4500000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,3600.0,12.0,5350.0,3.0,2.0,2.0,2.0,2.0,17.9,15.133333,1.0,15.100333,7.0
220.0,110.0,15.0,4800000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,3500.0,12.0,5200.0,3.0,2.0,2.0,2.0,2.0,17.5,14.566667,1.0,14.573,10.0
240.0,120.0,15.0,5200000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,3900.0,10.0,5750.0,3.0,3.0,2.0,2.0,2.0,15.966666,7.0,3.0,6.9626665,5.0
220.0,110.0,20.0,4200000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3500.0,10.0,5200.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,8.0
280.0,140.0,15.0,4150000.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0,1950.0,12.0,3200.0,3.0,2.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,7.0
280.0,140.0,15.0,3150000.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,2850.0,10.0,4200.0,3.0,2.0,1.0,1.0,2.0,17.233334,30.333334,2.0,30.312334,6.0
260.0,130.0,10.0,2350000.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,3.0,3700.0,13.0,5250.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,8.0
200.0,100.0,7.0,3350000.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,3800.0,13.0,5400.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,4.0
190.0,90.0,8.0,2450000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3600.0,10.0,5150.0,3.0,1.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,3.0
190.0,90.0,8.0,3450000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3400.0,8.0,4900.0,3.0,1.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,7.0
210.0,90.0,8.0,2450000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1750.0,9.0,2850.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,2.0,11.821667,4.0
210.0,90.0,10.0,3560000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1800.0,12.0,2900.0,3.0,1.0,1.0,2.0,2.0,11.666667,8.5,2.0,8.489,5.0
250.0,110.0,25.0,2500000.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,4000.0,12.0,6100.0,3.0,1.0,2.0,1.0,1.0,14.3,4.6,2.0,4.6246667,15.0
220.0,105.0,18.0,3500000.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,3600.0,15.0,5150.0,1.0,3.0,2.0,1.0,2.0,17.9,15.133333,2.0,15.100333,12.0
205.0,100.0,14.0,3100000.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1500.0,15.0,2500.0,1.0,3.0,2.0,1.0,2.0,11.766666,10.333333,2.0,10.514334,10.0
175.0,80.0,20.0,2100000.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1500.0,15.0,2700.0,1.0,3.0,2.0,1.0,2.0,11.766666,10.333333,2.0,10.514334,15.0
200.0,80.0,12.0,3200000.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1700.0,14.0,2550.0,1.0,2.0,1.0,1.0,2.0,11.633333,10.6,2.0,10.575,20.0
200.0,120.0,14.0,3100000.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2550.0,15.0,4150.0,3.0,3.0,2.0,2.0,1.0,15.4,18.766666,1.0,18.753,10.0
320.0,110.0,15.0,3150000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,3800.0,10.0,5400.0,1.0,3.0,2.0,2.0,1.0,16.666666,12.166667,2.0,12.16,12.0
270.0,120.0,24.0,1900000.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,4000.0,9.0,5650.0,1.0,3.0,2.0,1.0,1.0,14.3,4.6,2.0,4.6246667,15.0
190.0,95.0,30.0,3800000.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3700.0,12.0,4850.0,2.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,16.0
240.0,110.0,25.0,3500000.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,2700.0,11.0,4000.0,2.0,2.0,2.0,2.0,2.0,16.533333,29.733334,1.0,29.766333,20.0
220.0,110.0,14.0,3250000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3000.0,12.0,3700.0,1.0,1.0,1.0,1.0,2.0,19.233334,32.166668,1.0,32.15333,8.0
240.0,115.0,16.0,3750000.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,3500.0,14.0,5400.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,10.0
230.0,115.0,10.0,3700000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,1850.0,10.0,2950.0,3.0,1.0,2.0,2.0,2.0,11.633333,10.633333,3.0,10.613667,6.0
180.0,90.0,12.0,3400000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1900.0,12.0,3000.0,3.0,1.0,2.0,2.0,2.0,12.1,9.4,3.0,9.414667,7.0
180.0,90.0,15.0,2400000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1950.0,13.0,3100.0,3.0,1.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,8.0
180.0,90.0,8.0,3150000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2550.0,10.0,3850.0,3.0,1.0,2.0,1.0,2.0,15.4,18.766666,1.0,18.753,5.0
180.0,90.0,9.0,3150000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2700.0,10.0,4000.0,3.0,1.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,7.0
210.0,100.0,8.0,3150000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2700.0,10.0,4000.0,3.0,1.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,7.0
210.0,100.0,8.0,2150000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1600.0,10.0,2650.0,3.0,1.0,2.0,1.0,2.0,11.866667,11.2,1.0,11.218333,9.0
210.0,100.0,8.0,2150000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1600.0,12.0,2650.0,3.0,1.0,2.0,1.0,2.0,11.866667,11.2,3.0,11.218333,8.0
230.0,115.0,13.0,3240000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1550.0,10.0,2600.0,3.0,1.0,2.0,1.0,2.0,11.433333,8.433333,3.0,8.437667,6.0
240.0,120.0,15.0,3450000.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,1700.0,10.0,2750.0,3.0,1.0,1.0,1.0,2.0,11.633333,10.6,3.0,10.575,6.0
240.0,120.0,18.0,3650000.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,1750.0,11.0,2850.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,8.0
250.0,120.0,20.0,3850000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1750.0,11.0,2850.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,8.0
250.0,120.0,20.0,3850000.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,1750.0,11.0,2850.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,8.0
250.0,120.0,20.0,3650000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1750.0,11.0,2850.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,8.0
250.0,120.0,20.0,3850000.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,1750.0,11.0,2850.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,8.0
250.0,120.0,20.0,4450000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2000.0,11.0,3150.0,3.0,1.0,1.0,2.0,2.0,13.833333,14.533334,3.0,14.518666,8.0
250.0,120.0,20.0,2550000.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3000.0,11.0,4400.0,3.0,1.0,1.0,2.0,2.0,19.233334,32.166668,3.0,32.15333,8.0
200.0,100.0,8.0,4850000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,3300.0,12.0,4950.0,3.0,2.0,1.0,2.0,2.0,19.633333,14.933333,3.0,14.928,4.0
220.0,110.0,4.0,4710000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3700.0,10.0,5500.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,4.0
220.0,110.0,6.0,3100000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3800.0,10.0,4950.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,4.0
190.0,80.0,7.0,4050000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3500.0,11.0,5200.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,5.0
200.0,100.0,5.0,3150000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,3900.0,10.0,5500.0,3.0,3.0,1.0,1.0,2.0,15.966666,7.0,3.0,6.9626665,6.0
210.0,100.0,15.0,2180000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2550.0,11.0,3700.0,1.0,3.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,10.0
280.0,140.0,20.0,4120000.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,2.0,1.0,3.0,3500.0,12.0,5200.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,12.0
290.0,140.0,20.0,4100000.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,1.0,1.0,3.0,3800.0,12.0,5600.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,10.0
300.0,150.0,10.0,4650000.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,1.0,1.0,3.0,3500.0,9.0,5200.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,8.0
220.0,110.0,12.0,5200000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3800.0,10.0,5600.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,9.0
220.0,110.0,15.0,4200000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3600.0,11.0,5350.0,3.0,2.0,2.0,2.0,2.0,17.9,15.133333,1.0,15.100333,7.0
220.0,110.0,15.0,4750000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,3500.0,10.0,5200.0,3.0,2.0,2.0,2.0,2.0,17.5,14.566667,1.0,14.573,10.0
240.0,120.0,15.0,4800000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3900.0,9.0,5750.0,3.0,3.0,2.0,2.0,2.0,15.966666,7.0,3.0,6.9626665,5.0
220.0,110.0,20.0,4220000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3500.0,11.0,5200.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,8.0
280.0,140.0,15.0,4260000.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0,2100.0,13.0,3400.0,3.0,2.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,7.0
280.0,140.0,15.0,3220000.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,3.0,2950.0,11.0,4400.0,3.0,2.0,1.0,1.0,2.0,17.233334,30.333334,2.0,30.312334,6.0
